
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  6.921542E-05 -9.292590E-06 -1.126549E-05
         2 -1.038316E-03 -2.013374E-05 -4.322379E-06
         3  6.534171E-04  1.727573E-04  2.416896E-04
         4 -1.991242E-03  1.826601E-04  2.641141E-04
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  1.158790E-04  2.269150E-05  7.503811E-04
        10  1.647870E-04  7.259505E-05  2.398541E-03
        11  1.771596E-04  1.172836E-04  4.746875E-03
        12  1.861450E-04  1.733940E-04  7.692782E-03
        13  1.899871E-04  2.184735E-04  1.115776E-02
        14  1.804502E-04  2.761109E-04  1.502768E-02
        15  1.532279E-04  3.228431E-04  1.915098E-02
        16  1.155741E-04  3.741892E-04  2.334593E-02
        17  8.080566E-05  4.090832E-04  2.757364E-02
        18  5.658486E-05  4.456214E-04  3.180205E-02
        19  4.788478E-05  4.816664E-04  3.608015E-02
        20  3.576706E-05  5.261800E-04  4.042315E-02
        21 -9.395968E-06  5.735312E-04  4.465904E-02
        22 -8.345770E-05  6.134810E-04  4.848946E-02
        23 -1.590414E-04  6.353593E-04  5.180927E-02
        24 -2.015376E-04  6.457066E-04  5.462258E-02
        25 -2.267006E-04  6.696401E-04  5.720747E-02
        26 -2.768975E-04  6.847583E-04  5.943516E-02
        27 -3.222043E-04  7.061754E-04  6.112745E-02
        28 -3.577085E-04  7.259931E-04  6.245535E-02
        29 -4.294795E-04  7.384169E-04  6.328324E-02
        30 -5.437662E-04  7.330664E-04  6.329485E-02
        31 -6.463555E-04  7.195661E-04  6.233562E-02
        32 -6.833646E-04  6.829815E-04  6.072256E-02
        33 -6.704024E-04  6.675945E-04  5.889670E-02
        34 -6.813813E-04  6.676363E-04  5.700125E-02
        35 -7.592856E-04  6.610095E-04  5.467682E-02
        36 -8.687295E-04  6.263580E-04  5.158611E-02
        37 -9.526343E-04  5.891498E-04  4.774321E-02
        38 -9.824808E-04  5.299406E-04  4.347598E-02
        39 -9.824688E-04  4.897841E-04  3.914942E-02
        40 -9.944766E-04  4.526818E-04  3.484762E-02
        41 -1.029446E-03  4.042211E-04  3.048002E-02
        42 -1.073615E-03  3.621907E-04  2.597557E-02
        43 -1.107980E-03  3.099212E-04  2.138961E-02
        44 -1.129889E-03  2.451801E-04  1.687795E-02
        45 -1.137730E-03  1.947876E-04  1.253913E-02
        46 -1.132346E-03  1.358767E-04  8.563213E-03
        47 -1.117801E-03  8.098091E-05  5.041913E-03
        48 -1.069710E-03  3.057341E-05  2.159891E-03
        49 -1.027586E-03  6.986299E-06 -4.437094E-05
        50 -9.743188E-04 -1.193442E-05  4.757934E-05
        51 -9.176437E-04 -5.340421E-06 -3.320866E-05
        52 -8.607442E-04 -2.760797E-06  2.585045E-05
        53 -8.106981E-04  7.719204E-07 -2.036582E-05
        54 -7.644247E-04  5.222070E-06  1.533486E-05
        55 -7.257071E-04  8.398533E-06 -1.401845E-05
        56 -6.925538E-04  1.274517E-05  1.003728E-05
        57 -6.660738E-04  1.511091E-05 -7.877850E-06
        58 -6.458342E-04  1.911704E-05  6.119643E-07
        59 -6.332716E-04  2.140867E-05 -4.842672E-06
        60 -6.253960E-04  2.358304E-05  9.685113E-07
        61 -6.196756E-04  2.454077E-05 -9.327849E-07
        62 -6.114638E-04  2.500133E-05  7.480901E-06
        63 -5.973901E-04  2.395001E-05  5.515309E-06
        64 -5.785046E-04  2.513251E-05 -2.660669E-06
        65 -5.600524E-04  2.600687E-05  6.352858E-06
        66 -5.456482E-04  2.779097E-05 -8.593273E-06
        67 -5.424623E-04  3.085073E-05 -8.939026E-06
        68 -5.523952E-04  3.356409E-05 -1.187012E-05
        69 -5.674779E-04  3.469406E-05  1.869625E-05
        70 -5.718715E-04  2.781066E-05  1.388775E-05
        71 -5.661442E-04  3.239140E-05 -3.836152E-05
