
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  2.678201E-06  4.581826E-06 -1.816239E-06
         2 -5.797944E-06  3.219647E-06  1.103194E-06
         3 -7.473601E-06 -4.169625E-06 -2.861263E-06
         4  5.521320E-06 -4.656642E-06 -2.134295E-06
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9 -9.702570E-07 -1.960831E-06 -8.252353E-07
        10 -2.574042E-08 -3.460268E-06 -4.799907E-06
        11 -6.414735E-07 -4.125260E-06  8.440317E-07
        12 -1.910004E-07 -4.740098E-06 -3.977086E-06
        13 -7.103241E-07 -6.453563E-06  3.491979E-06
        14 -6.509931E-07 -9.915837E-06 -7.396129E-06
        15 -4.556496E-08 -1.222275E-05  2.825533E-06
        16 -7.992958E-07 -1.567559E-05 -9.399123E-07
        17  4.016234E-07 -1.770636E-05 -7.838925E-06
        18  5.111441E-07 -1.539488E-05  4.475367E-06
        19 -2.278819E-07 -1.537264E-05 -2.477302E-06
        20  3.136249E-07 -1.656511E-05 -3.653509E-06
        21 -8.796404E-08 -1.832592E-05  2.066621E-06
        22 -3.255985E-07 -2.221633E-05 -2.981892E-06
        23  4.045587E-07 -2.502505E-05 -5.021567E-06
        24  8.453575E-07 -2.437251E-05  3.708299E-07
        25  5.893840E-07 -2.306348E-05 -1.500229E-06
        26  1.158723E-06 -1.984567E-05 -6.119358E-06
        27  4.504568E-07 -1.708980E-05  7.227633E-06
        28 -1.301029E-06 -2.351469E-05  2.171123E-06
        29 -1.064793E-06 -3.605773E-05 -6.901328E-06
        30  2.688164E-07 -4.328286E-05 -5.405869E-06
        31  6.346871E-07 -4.409371E-05 -1.010578E-06
        32  1.540738E-06 -4.108074E-05 -6.551001E-06
        33  1.402796E-06 -3.818018E-05  7.395138E-06
        34  6.079009E-07 -3.980271E-05 -6.698302E-06
        35  2.891351E-06 -3.707541E-05 -1.042925E-05
        36  2.672923E-06 -2.701398E-05  7.614215E-06
        37  2.022772E-06 -2.046159E-05 -4.798373E-06
        38  2.511113E-06 -1.529714E-05 -1.169316E-06
        39  1.742761E-06 -1.150679E-05  3.260718E-07
        40  1.481196E-06 -1.042287E-05 -7.763335E-07
        41  1.485917E-06 -1.112687E-05 -2.617186E-06
        42  1.306687E-06 -1.090100E-05 -2.143793E-06
        43  2.070584E-06 -1.093536E-05 -4.643935E-07
        44  6.086278E-07 -1.357458E-05  6.304957E-06
        45  2.600499E-06 -1.421205E-05 -2.467508E-05
        46  3.532769E-06 -6.274934E-06  2.304041E-05
        47 -2.568703E-07 -6.200190E-06 -1.484490E-05
        48  5.068203E-06 -4.784676E-06 -7.911411E-07
        49  6.012722E-06 -4.150262E-06  2.754721E-06
        50  1.147840E-05 -1.213905E-06 -1.297793E-05
        51  1.380300E-05 -2.314262E-06  8.734889E-06
        52  1.842884E-05 -2.310631E-06 -7.465612E-06
        53  2.178468E-05 -1.654209E-06 -1.785999E-06
        54  2.343349E-05 -1.592071E-06 -2.629667E-06
        55  2.550474E-05 -1.710710E-06  1.602798E-06
        56  2.958170E-05 -1.644440E-06 -3.622610E-06
        57  3.162003E-05 -1.240955E-06 -3.716055E-06
        58  3.041554E-05 -5.721779E-07 -4.366551E-06
        59  2.922879E-05 -1.157153E-06  5.558962E-06
        60  3.353901E-05 -1.637381E-06 -2.928070E-06
        61  3.773514E-05 -1.214293E-06 -5.939511E-06
        62  3.494668E-05  3.065795E-07 -9.776413E-06
        63  2.940810E-05 -5.659606E-07  1.278505E-05
        64  3.260130E-05 -2.297886E-06 -8.619535E-06
        65  3.901650E-05 -9.087017E-07  4.195026E-08
        66  4.963024E-05 -2.851624E-06  1.027547E-05
        67  5.739405E-05 -7.421891E-07 -2.602506E-05
        68  4.686033E-05  2.467183E-06  1.259846E-06
        69  3.415058E-05 -1.055736E-07  1.407559E-05
        70  3.572816E-05 -1.472475E-06 -6.215423E-06
        71  4.186719E-05 -1.208725E-06 -5.497491E-06
        72  4.910543E-05 -2.104144E-06  4.647055E-06
        73  6.106514E-05 -2.345080E-06 -1.802263E-06
        74  7.140037E-05 -1.305559E-06 -6.244515E-06
        75  7.098164E-05  6.516924E-07 -1.176378E-05
        76  6.001159E-05  1.643162E-06  4.055955E-06
        77  5.400781E-05 -4.683235E-07  7.382557E-06
        78  5.896355E-05 -8.634259E-07 -7.131494E-06
        79  6.519642E-05 -9.199794E-07 -2.759584E-06
        80  6.828598E-05 -8.362089E-08 -7.688478E-06
        81  7.036245E-05 -1.181872E-07  8.365753E-06
        82  7.257127E-05 -1.518673E-07 -1.567552E-05
        83  6.465964E-05  3.017341E-06 -7.446502E-06
        84  5.436756E-05  8.614195E-07  1.754015E-05
        85  5.434180E-05  1.661840E-07 -1.443715E-05
        86  5.217947E-05  1.993482E-06 -1.326360E-06
        87  4.763053E-05  7.155130E-07  2.725447E-06
        88  4.390842E-05  1.303406E-06 -6.998810E-06
        89  3.975691E-05  1.512659E-06  3.480621E-06
        90  3.729830E-05  5.495492E-07 -3.526749E-06
        91  3.357046E-05  1.946756E-06 -8.517158E-06
        92  2.868595E-05  1.042432E-06  1.112264E-05
        93  3.003070E-05  2.987755E-07 -8.494844E-06
        94  2.851415E-05  1.839614E-06 -5.628901E-06
        95  2.253042E-05  1.389571E-06  2.334717E-06
        96  1.993338E-05  8.409638E-07  2.211044E-06
        97  2.312241E-05  3.290513E-07 -1.299575E-06
        98  2.696162E-05  7.140862E-07 -4.189284E-06
        99  2.697142E-05  1.662977E-06 -3.466411E-06
       100  2.419151E-05  2.204770E-06  1.528716E-06
       101  1.747765E-05  2.540484E-06 -1.187220E-05
       102  7.603239E-06  4.194410E-06  5.736452E-06
       103  5.098435E-06  5.403364E-06  5.850857E-06
       104  8.872202E-07  8.591425E-06 -1.979492E-05
       105  2.186228E-06  5.047330E-06  1.421562E-05
       106  2.699406E-06  5.461109E-06 -5.137300E-06
       107  1.744780E-06  7.219417E-06 -3.587362E-06
       108  1.459998E-06  5.537557E-06 -9.652654E-07
       109  1.894943E-06  4.309194E-06  2.725359E-06
       110  1.919654E-06  5.804496E-06 -7.483110E-06
       111  1.128755E-06  6.475662E-06 -4.567390E-07
       112  2.316030E-06  9.342767E-06  7.301535E-06
       113  2.300959E-06  1.648886E-05 -1.059929E-05
       114 -2.598075E-07  1.484385E-05 -6.569455E-06
       115  6.662925E-07  7.768069E-06  8.989740E-06
       116  9.390898E-07  5.215868E-06 -9.917544E-06
       117  5.661622E-07  3.278851E-06  3.493009E-06
       118  2.062157E-06  6.765412E-06  3.888315E-06
       119  2.204796E-06  1.363090E-05 -7.233311E-06
       120  2.934582E-07  1.484232E-05 -7.957370E-06
       121  1.817052E-06  1.438272E-05  1.411607E-05
       122  1.975507E-06  2.123567E-05 -1.451513E-05
       123  4.981809E-07  2.499959E-05  2.320271E-06
       124  8.982287E-07  2.535471E-05 -6.799573E-06
       125 -8.224784E-07  2.071402E-05 -2.905162E-06
       126  2.892361E-07  1.576201E-05  4.696027E-06
       127  7.297077E-08  1.394764E-05 -8.302136E-06
       128 -5.509531E-09  1.197380E-05  3.838532E-06
       129  6.318035E-07  1.260891E-05 -1.693803E-06
       130  2.951280E-07  1.365230E-05 -3.913083E-06
       131 -6.669340E-07  1.123353E-05 -4.830061E-06
       132  8.309611E-08  8.027193E-06  7.403298E-06
       133 -6.807264E-08  7.886781E-06 -1.117178E-05
       134 -6.869981E-07  5.246513E-06  5.460737E-06
       135  2.146852E-07  5.079580E-06 -1.010260E-06
       136 -2.101510E-07  5.614183E-06 -3.640048E-06
       137 -1.027084E-06  3.048494E-06 -6.202513E-06
       138 -4.010828E-07 -8.087207E-08  8.525649E-06
       139  4.665974E-07  2.729657E-06 -7.147838E-06
       140 -7.126171E-07  5.967633E-06  6.845100E-07
       141  2.436382E-07  5.936098E-06 -8.484130E-06
       142 -2.318728E-06  1.962382E-06  3.495943E-06
       143 -1.649053E-06  1.945520E-06  1.536661E-06
       144 -3.208923E-06 -1.567577E-08 -1.170788E-05
       145 -4.357488E-06  1.068485E-06  1.161819E-05
       146 -1.170025E-05  1.903845E-06 -3.967227E-06
       147 -1.717424E-05 -1.301445E-08 -1.089456E-05
       148 -1.211310E-05 -1.166020E-06 -6.197527E-07
       149 -3.244659E-06 -8.244029E-07 -5.668188E-07
       150  1.705596E-06 -7.989554E-07  2.373645E-06
       151 -1.774343E-07  9.588759E-07  2.309700E-06
       152 -2.464010E-06 -5.546406E-07 -1.701497E-05
       153  1.504923E-06 -8.667472E-07  1.268400E-05
       154  1.943643E-06  8.507022E-07 -7.186827E-06
       155  3.486803E-06 -1.205819E-06 -7.691102E-06
       156  4.860773E-06  4.961051E-07  1.301589E-05
       157 -9.769687E-07  1.137329E-06 -1.121408E-05
       158 -3.671314E-06 -9.633535E-07 -4.340043E-06
       159 -3.157234E-07 -2.873973E-07  1.621662E-06
       160  5.224593E-06 -1.411809E-06 -1.030616E-05
       161  1.198326E-05 -1.070812E-06  1.011589E-05
       162  1.178169E-05  5.748047E-07 -3.976721E-06
       163  1.049357E-05 -7.379981E-07 -7.447639E-06
       164  1.253124E-05 -4.303113E-07  4.414092E-06
       165  1.315767E-05  8.860459E-08 -2.047698E-06
       166  1.340003E-05 -4.602808E-07 -4.471657E-06
       167  1.554949E-05 -5.075164E-07 -7.448967E-07
