
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2 -5.366391E-02 -5.268811E-01  2.061526E+01
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  2.128323E-01 -3.435802E-01 -2.796337E+01
         5 -8.281025E-04 -1.963256E-03 -2.504396E-03
         6 -1.463665E+00  3.252474E+00  2.060979E+01
         7 -1.804727E-03 -1.115842E-03  2.410061E-03
         8 -4.575124E+00  2.941149E+00 -2.796933E+01
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11 -4.309204E-02 -4.850368E-02 -2.264960E-01
        12 -5.446170E-02 -9.291935E-02 -6.533441E-01
        13 -5.745614E-02 -1.254187E-01 -1.207832E+00
        14 -5.452101E-02 -1.500692E-01 -1.857674E+00
        15 -5.074439E-02 -1.664709E-01 -2.558259E+00
        16 -4.586259E-02 -1.812181E-01 -3.294029E+00
        17 -4.058327E-02 -1.910448E-01 -4.033990E+00
        18 -3.496197E-02 -2.011356E-01 -4.763525E+00
        19 -2.930915E-02 -2.061844E-01 -5.461191E+00
        20 -2.387964E-02 -2.139022E-01 -6.115745E+00
        21 -1.902232E-02 -2.172842E-01 -6.713644E+00
        22 -1.440108E-02 -2.258820E-01 -7.249302E+00
        23 -8.903001E-03 -2.293856E-01 -7.711471E+00
        24 -3.514980E-03 -2.321188E-01 -8.086263E+00
        25  1.265998E-03 -2.359388E-01 -8.368233E+00
        26  6.281213E-03 -2.376948E-01 -8.552798E+00
        27  1.148543E-02 -2.392164E-01 -8.627828E+00
        28  1.557729E-02 -2.407077E-01 -8.588964E+00
        29  1.946059E-02 -2.413368E-01 -8.438960E+00
        30  2.369316E-02 -2.411315E-01 -8.164709E+00
        31  2.727947E-02 -2.419988E-01 -7.762461E+00
        32  3.100543E-02 -2.417349E-01 -7.230058E+00
        33  3.485555E-02 -2.410009E-01 -6.556581E+00
        34  3.792156E-02 -2.413310E-01 -5.739635E+00
        35  4.058635E-02 -2.401031E-01 -4.780185E+00
        36  4.269537E-02 -2.407826E-01 -3.671939E+00
        37  4.438537E-02 -2.408509E-01 -2.419108E+00
        38  4.491185E-02 -2.422059E-01 -1.017033E+00
        39  4.417431E-02 -2.432104E-01  5.209995E-01
        40  4.274638E-02 -2.481986E-01  2.196760E+00
        41  3.945529E-02 -2.520487E-01  4.000115E+00
        42  3.484811E-02 -2.616342E-01  5.916122E+00
        43  3.011615E-02 -2.709960E-01  7.937266E+00
        44  1.947985E-02 -2.873430E-01  1.005534E+01
        45  2.982258E-03 -3.061659E-01  1.219562E+01
        46 -1.914587E-02 -3.366047E-01  1.434623E+01
        47 -4.785109E-02 -3.793028E-01  1.645296E+01
        48 -6.228717E-02 -4.480877E-01  1.847342E+01
        49 -1.049965E-02 -5.274159E-01  1.496120E+01
        50  2.937535E-02 -4.986036E-01  9.402801E+00
        51  5.536377E-02 -4.609366E-01  4.199693E+00
        52  6.835614E-02 -4.322532E-01 -6.642637E-01
        53  8.130108E-02 -4.099780E-01 -5.168903E+00
        54  8.958169E-02 -3.845762E-01 -9.288770E+00
        55  9.892077E-02 -3.562948E-01 -1.293954E+01
        56  1.040152E-01 -3.257052E-01 -1.610309E+01
        57  1.092862E-01 -2.912545E-01 -1.871688E+01
        58  1.087766E-01 -2.547265E-01 -2.076552E+01
        59  1.068470E-01 -2.224380E-01 -2.223188E+01
        60  1.013219E-01 -2.027710E-01 -2.318598E+01
        61  1.004023E-01 -1.889438E-01 -2.371544E+01
        62  9.825429E-02 -1.733807E-01 -2.383005E+01
        63  9.803485E-02 -1.579273E-01 -2.354235E+01
        64  9.530337E-02 -1.419727E-01 -2.288129E+01
        65  9.486885E-02 -1.251363E-01 -2.185287E+01
        66  9.102733E-02 -1.095864E-01 -2.048913E+01
        67  8.700106E-02 -9.651505E-02 -1.882657E+01
        68  8.266228E-02 -8.658550E-02 -1.691145E+01
        69  7.930251E-02 -7.741187E-02 -1.479462E+01
        70  7.491892E-02 -6.869035E-02 -1.250233E+01
        71  7.004333E-02 -6.186159E-02 -1.008510E+01
        72  6.370807E-02 -5.760978E-02 -7.586745E+00
        73  5.814107E-02 -5.707006E-02 -5.065107E+00
        74  5.300607E-02 -5.789949E-02 -2.576824E+00
        75  4.736300E-02 -5.955357E-02 -1.560774E-01
        76  4.129376E-02 -6.573619E-02  2.149346E+00
        77  3.660068E-02 -7.590331E-02  4.271386E+00
        78  3.223314E-02 -8.595370E-02  6.174459E+00
        79  2.871954E-02 -9.717090E-02  7.842994E+00
        80  2.611736E-02 -1.100579E-01  9.240046E+00
        81  2.488671E-02 -1.197687E-01  1.035615E+01
        82  2.275346E-02 -1.264508E-01  1.121591E+01
        83  2.067545E-02 -1.336126E-01  1.181818E+01
        84  1.853121E-02 -1.399032E-01  1.215893E+01
        85  1.636780E-02 -1.447599E-01  1.225732E+01
        86  1.383481E-02 -1.497145E-01  1.212035E+01
        87  1.157300E-02 -1.544241E-01  1.175742E+01
        88  9.696588E-03 -1.572476E-01  1.118699E+01
        89  7.373927E-03 -1.574011E-01  1.044219E+01
        90  4.824185E-03 -1.546789E-01  9.555967E+00
        91  1.431851E-03 -1.498751E-01  8.568741E+00
        92 -2.407707E-03 -1.437528E-01  7.507780E+00
        93 -6.815202E-03 -1.363600E-01  6.408001E+00
        94 -1.121181E-02 -1.274038E-01  5.295381E+00
        95 -1.575591E-02 -1.168276E-01  4.210508E+00
        96 -1.999503E-02 -1.050155E-01  3.176724E+00
        97 -2.372510E-02 -9.107196E-02  2.236182E+00
        98 -2.571757E-02 -7.622490E-02  1.409546E+00
        99 -2.510949E-02 -5.717496E-02  7.446767E-01
       100 -1.835548E-02 -3.903642E-02  2.565418E-01
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105 -5.966691E-02 -3.559910E-02  4.775129E-01
       106 -8.574140E-02 -6.237749E-02  1.439929E+00
       107 -1.115198E-01 -8.379390E-02  2.793669E+00
       108 -1.281424E-01 -1.035848E-01  4.510318E+00
       109 -1.433785E-01 -1.203369E-01  6.524025E+00
       110 -1.546683E-01 -1.363651E-01  8.802179E+00
       111 -1.643356E-01 -1.514173E-01  1.128846E+01
       112 -1.723695E-01 -1.660558E-01  1.395042E+01
       113 -1.796725E-01 -1.801613E-01  1.674238E+01
       114 -1.861728E-01 -1.941165E-01  1.963259E+01
       115 -1.898833E-01 -2.088778E-01  2.257478E+01
       116 -1.905114E-01 -2.224286E-01  2.551363E+01
       117 -1.896099E-01 -2.376253E-01  2.840035E+01
       118 -1.895679E-01 -2.519136E-01  3.119557E+01
       119 -1.912098E-01 -2.654651E-01  3.387920E+01
       120 -1.889490E-01 -2.812975E-01  3.641482E+01
       121 -1.824682E-01 -2.958576E-01  3.872300E+01
       122 -1.755275E-01 -3.160945E-01  4.076068E+01
       123 -1.651085E-01 -3.315567E-01  4.249014E+01
       124 -1.519771E-01 -3.450334E-01  4.384321E+01
       125 -1.399389E-01 -3.606448E-01  4.478171E+01
       126 -1.235948E-01 -3.782071E-01  4.527956E+01
       127 -9.727182E-02 -3.949823E-01  4.525137E+01
       128 -6.845405E-02 -4.058264E-01  4.461960E+01
       129 -4.197090E-02 -4.158806E-01  4.338672E+01
       130 -1.265756E-02 -4.187770E-01  4.154017E+01
       131  1.679532E-02 -4.208706E-01  3.904180E+01
       132  4.452073E-02 -4.218252E-01  3.592214E+01
       133  7.177191E-02 -4.249569E-01  3.218210E+01
       134  9.413061E-02 -4.233886E-01  2.786365E+01
       135  1.102930E-01 -4.201690E-01  2.303522E+01
       136  1.174306E-01 -4.097263E-01  1.776073E+01
       137  1.192166E-01 -4.166251E-01  1.213081E+01
       138  1.261271E-01 -4.166961E-01  6.180888E+00
       139  1.404668E-01 -4.229800E-01 -1.056930E-01
       140  1.581087E-01 -4.250438E-01 -6.716087E+00
       141  1.769088E-01 -4.253132E-01 -1.361305E+01
       142  1.949394E-01 -4.232469E-01 -2.072607E+01
       143  1.355110E-01 -4.071992E-01 -2.301678E+01
       144  1.103328E-01 -4.335177E-01 -1.774140E+01
       145  9.103757E-02 -4.408097E-01 -1.260433E+01
       146  7.906438E-02 -4.322898E-01 -7.559791E+00
       147  6.557580E-02 -4.301470E-01 -2.824826E+00
       148  5.898029E-02 -4.306948E-01  1.749032E+00
       149  5.381686E-02 -4.269676E-01  5.989170E+00
       150  5.463613E-02 -4.172106E-01  9.937581E+00
       151  5.387784E-02 -3.990334E-01  1.343146E+01
       152  5.568077E-02 -3.793062E-01  1.647932E+01
       153  5.541615E-02 -3.579575E-01  1.900748E+01
       154  5.763157E-02 -3.306298E-01  2.103938E+01
       155  5.498353E-02 -3.004979E-01  2.247313E+01
       156  5.323868E-02 -2.791011E-01  2.338262E+01
       157  5.214149E-02 -2.610225E-01  2.380806E+01
       158  5.061701E-02 -2.435201E-01  2.377983E+01
       159  4.887919E-02 -2.280114E-01  2.331646E+01
       160  5.017123E-02 -2.160749E-01  2.246725E+01
       161  4.968743E-02 -2.029928E-01  2.127194E+01
       162  5.156140E-02 -1.881224E-01  1.973119E+01
       163  4.865538E-02 -1.739735E-01  1.787931E+01
       164  4.867355E-02 -1.587671E-01  1.574426E+01
       165  4.592639E-02 -1.456001E-01  1.334491E+01
       166  4.568892E-02 -1.357847E-01  1.075021E+01
       167  4.402334E-02 -1.260017E-01  7.997104E+00
       168  4.252388E-02 -1.162253E-01  5.124101E+00
       169  3.956803E-02 -1.083049E-01  2.170748E+00
       170  3.635652E-02 -1.035913E-01 -8.022530E-01
       171  3.289663E-02 -1.015131E-01 -3.739510E+00
       172  2.944402E-02 -1.013805E-01 -6.583213E+00
       173  2.499507E-02 -1.052152E-01 -9.285462E+00
       174  2.217783E-02 -1.139032E-01 -1.177176E+01
       175  1.956371E-02 -1.231715E-01 -1.399172E+01
       176  1.806148E-02 -1.304559E-01 -1.592431E+01
       177  1.447919E-02 -1.359385E-01 -1.755328E+01
       178  1.163243E-02 -1.432828E-01 -1.886240E+01
       179  6.318130E-03 -1.585194E-01 -1.980132E+01
       180  3.074551E-03 -1.813026E-01 -2.029680E+01
       181  4.242809E-03 -2.045556E-01 -2.032043E+01
       182  8.142798E-03 -2.245877E-01 -1.989072E+01
       183  1.192933E-02 -2.403157E-01 -1.904027E+01
       184  1.733177E-02 -2.473270E-01 -1.782312E+01
       185  2.055377E-02 -2.455571E-01 -1.633664E+01
       186  2.241480E-02 -2.440798E-01 -1.464669E+01
       187  2.368261E-02 -2.447478E-01 -1.276037E+01
       188  2.573536E-02 -2.398613E-01 -1.072875E+01
       189  2.697651E-02 -2.273856E-01 -8.651823E+00
       190  2.676851E-02 -2.086101E-01 -6.601378E+00
       191  2.485603E-02 -1.823126E-01 -4.684442E+00
       192  2.018638E-02 -1.512689E-01 -2.963741E+00
       193  1.020104E-02 -1.082534E-01 -1.559791E+00
       194 -1.385580E-03 -6.836809E-02 -5.276689E-01
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197 -2.028554E-03 -6.493573E-03  2.665396E-03
       198  6.099401E-02 -9.852183E-02 -1.196408E-02
       199  1.784748E-01 -6.628100E-01 -2.348446E-01
       200  2.718374E-01 -1.591849E+00 -6.589859E-01
       201  3.403291E-01 -2.617454E+00 -1.214570E+00
