
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1 -2.965892E-07  2.446414E-06  5.390377E-07
         2 -6.098512E-06  1.396518E-05 -4.669077E-06
         3  9.389560E-06  2.104998E-05  8.579946E-06
         4 -1.298858E-06  3.915349E-06  8.955431E-07
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  6.928220E-07 -1.661610E-06 -1.027883E-07
        10  1.519642E-06 -5.556564E-07  9.598421E-08
        11  1.648233E-06  2.122422E-06 -9.662282E-08
        12  1.553168E-06  4.844480E-06  2.884968E-08
        13  1.380937E-06  7.654550E-06 -1.015050E-07
        14  1.148703E-06  1.013782E-05  2.105295E-07
        15  9.630540E-07  1.244489E-05 -2.317325E-07
        16  7.703649E-07  1.444670E-05  2.687792E-07
        17  6.175285E-07  1.628993E-05 -3.055508E-07
        18  4.635312E-07  1.790234E-05  2.002995E-07
        19  3.967867E-07  1.937103E-05 -2.744326E-07
        20  1.989301E-07  2.048428E-05  1.175105E-06
        21  9.067883E-08  2.138302E-05 -1.537603E-06
        22  2.914919E-07  2.255111E-05  2.313039E-08
        23 -5.937705E-08  2.373948E-05  1.040907E-06
        24  1.765525E-07  2.417529E-05  2.183195E-07
        25 -7.500016E-07  2.420218E-05  1.204802E-06
        26  1.138594E-06  2.493123E-05 -8.101892E-06
        27 -9.255738E-07  2.645537E-05  1.746472E-05
        28 -2.423841E-07  2.601178E-05 -2.599251E-05
        29  2.481802E-06  2.988752E-05  2.038734E-05
        30 -3.966035E-06  2.778571E-05  8.917473E-06
        31  2.072272E-06  2.496791E-05 -3.901406E-05
        32  1.206881E-06  3.130366E-05  3.880016E-05
        33 -2.309087E-06  3.037530E-05 -1.768265E-05
        34  1.895168E-06  3.027405E-05  1.449130E-06
        35 -9.375593E-07  3.099458E-05  5.681274E-06
        36  4.951375E-07  3.087065E-05 -8.858775E-06
        37  5.392107E-07  3.256065E-05  7.271042E-06
        38  3.078080E-08  3.328011E-05 -3.572690E-06
        39  6.324714E-07  3.413553E-05  1.756169E-06
        40  4.608410E-07  3.497621E-05 -1.525095E-06
        41  7.268757E-07  3.614485E-05  1.396016E-06
        42  6.845815E-07  3.694530E-05 -7.038736E-07
        43  9.102702E-07  3.804682E-05  1.496012E-07
        44  1.001337E-06  3.889469E-05 -3.675418E-07
        45  9.429231E-07  3.987957E-05  8.163406E-07
        46  7.018329E-07  3.969629E-05 -5.993536E-07
        47  1.647115E-08  3.882547E-05  4.329580E-07
        48 -2.745458E-06  3.361143E-05  3.309570E-07
        49  4.039891E-06  2.180259E-05  3.448920E-06
        50  5.874570E-06  3.565970E-05  8.834968E-05
        51  4.953644E-06  4.447142E-05  2.569120E-04
        52  3.243609E-06  4.881395E-05  4.765960E-04
        53  1.555180E-06  5.133469E-05  7.343573E-04
        54 -1.404157E-07  5.200936E-05  1.010799E-03
        55 -1.437454E-06  5.140776E-05  1.292653E-03
        56 -2.266321E-06  5.043883E-05  1.567870E-03
        57 -2.931401E-06  4.914966E-05  1.832999E-03
        58 -3.526430E-06  4.937171E-05  2.077249E-03
        59 -4.643298E-06  4.796446E-05  2.318533E-03
        60 -5.226810E-06  4.540564E-05  2.513695E-03
        61 -5.204148E-06  4.472837E-05  2.686438E-03
        62 -5.978563E-06  4.392982E-05  2.827122E-03
        63 -6.656156E-06  4.263888E-05  2.937445E-03
        64 -7.796407E-06  4.141164E-05  3.004681E-03
        65 -7.989650E-06  3.758951E-05  3.036824E-03
        66 -7.556699E-06  3.411581E-05  2.994351E-03
        67 -7.402173E-06  3.183963E-05  2.919765E-03
        68 -7.010914E-06  3.350309E-05  2.778674E-03
        69 -8.911966E-06  3.365885E-05  2.649206E-03
        70 -9.835590E-06  2.568048E-05  2.430818E-03
        71 -9.517497E-06  2.117808E-05  2.140625E-03
        72 -5.859869E-06  8.716408E-06  1.813194E-03
        73 -3.695550E-06  2.754637E-05  1.319572E-03
        74 -9.717165E-06  3.046780E-05  1.137723E-03
        75 -8.078956E-06  2.159122E-06  6.295482E-04
        76 -4.357746E-06  1.566073E-05  1.008162E-04
        77 -4.517918E-06  1.005117E-05 -2.848187E-04
        78 -9.009611E-07  7.673401E-06 -8.946415E-04
        79  5.877033E-07  2.072359E-05 -1.302518E-03
        80 -1.215289E-07  2.404255E-05 -1.750297E-03
        81 -3.194080E-06  3.447889E-05 -2.113030E-03
        82 -6.477256E-06  2.171835E-05 -2.428949E-03
        83 -4.013607E-06  5.593568E-06 -2.911427E-03
        84  9.913534E-07  1.020664E-05 -3.380525E-03
        85  2.895417E-06  1.232892E-05 -3.778692E-03
        86  5.113733E-06  1.313677E-05 -4.177714E-03
        87  7.890580E-06  1.934807E-05 -4.490988E-03
        88  9.791592E-06  2.474125E-05 -4.727771E-03
        89  1.138725E-05  2.965102E-05 -4.874735E-03
        90  1.399221E-05  3.562493E-05 -4.931870E-03
        91  1.620546E-05  4.805113E-05 -4.878805E-03
        92  1.547892E-05  6.223170E-05 -4.664869E-03
        93  1.341144E-05  7.045421E-05 -4.327070E-03
        94  1.170858E-05  7.548649E-05 -3.904080E-03
        95  1.019659E-05  8.246650E-05 -3.409458E-03
        96  7.213025E-06  9.040175E-05 -2.838390E-03
        97  2.953666E-06  9.421823E-05 -2.218763E-03
        98 -1.618099E-06  9.210281E-05 -1.603924E-03
        99 -5.085150E-06  8.668556E-05 -1.042065E-03
       100 -9.006178E-06  8.048502E-05 -5.618350E-04
       101 -1.185925E-05  6.386323E-05 -1.827244E-04
       102 -8.884403E-06  3.549320E-05 -4.293546E-06
       103  3.335763E-06  5.523070E-05 -2.811465E-06
       104 -1.806684E-06  6.124037E-05  1.616470E-06
       105 -2.756752E-06  5.994490E-05 -7.236759E-07
       106 -2.989123E-06  5.752243E-05  1.525140E-06
       107 -2.593243E-06  5.430249E-05 -1.182716E-06
       108 -2.621753E-06  5.029252E-05 -2.236789E-06
       109 -2.275144E-06  4.476290E-05  3.030404E-07
       110 -1.561468E-06  4.016592E-05  1.904398E-06
       111 -8.763737E-07  3.804400E-05  3.987729E-06
       112  4.205917E-07  3.910104E-05  3.062634E-07
       113 -7.903698E-07  3.994554E-05 -8.941929E-06
       114 -1.257381E-07  3.867635E-05  1.046907E-05
       115  5.545231E-07  3.877665E-05 -8.030091E-06
       116 -9.212856E-07  3.802606E-05  4.168154E-06
       117  1.657799E-06  3.797572E-05  2.664548E-06
       118 -1.392040E-06  3.778650E-05 -1.460586E-05
       119  1.134944E-06  3.616526E-05  2.674131E-05
       120  1.203317E-06  3.948733E-05 -2.689739E-05
       121 -1.433861E-06  3.784643E-05  1.475913E-05
       122  2.250110E-06  3.775599E-05 -2.379984E-06
       123 -1.157896E-06  3.777014E-05 -8.651573E-06
       124  1.358635E-06  3.745995E-05  1.951797E-05
       125  1.342388E-06  4.112923E-05 -1.896005E-05
       126 -6.567337E-07  4.089669E-05  6.909672E-06
       127  1.432225E-06  4.085547E-05  1.389658E-06
       128  5.828031E-07  4.251223E-05 -1.157557E-06
       129  1.212571E-06  4.548628E-05  4.301872E-06
       130  1.610519E-06  5.009260E-05 -3.441908E-06
       131  2.809998E-07  5.360574E-05 -3.563886E-06
       132  8.056051E-07  5.541604E-05  4.761866E-06
       133  2.711039E-08  5.606100E-05 -1.207595E-05
       134 -1.732298E-06  5.172809E-05 -2.054015E-07
       135 -9.741539E-07  4.528939E-05  2.980964E-06
       136 -1.293299E-06  3.994502E-05 -2.155880E-06
       137 -1.486613E-06  3.481138E-05  1.138183E-06
       138 -1.348519E-06  3.013166E-05  5.960107E-08
       139 -1.716893E-06  2.550252E-05 -7.073247E-07
       140 -2.003218E-06  2.056941E-05  7.318328E-07
       141 -2.110448E-06  1.476045E-05 -6.593305E-07
       142 -1.874841E-06  1.166316E-05  2.974106E-07
       143 -1.915752E-06  1.217508E-05  9.604030E-07
       144 -5.298233E-07  1.114682E-06  6.790056E-06
       145  4.609841E-06 -1.679528E-06  1.638826E-04
       146  7.487922E-06  4.446797E-06  2.879831E-04
       147  9.452690E-06  1.026334E-05  4.326024E-04
       148  9.156018E-06  1.440300E-05  5.456568E-04
       149  9.680569E-06  1.562502E-05  6.744747E-04
       150  9.415220E-06  1.741947E-05  8.000676E-04
       151  9.543608E-06  1.911100E-05  9.286773E-04
       152  8.802052E-06  1.976734E-05  1.052535E-03
       153  8.794265E-06  1.919057E-05  1.185952E-03
       154  8.812678E-06  1.803043E-05  1.322503E-03
       155  9.529273E-06  1.893553E-05  1.469553E-03
       156  9.284422E-06  2.082983E-05  1.591364E-03
       157  9.279073E-06  2.132115E-05  1.706766E-03
       158  8.962322E-06  2.124905E-05  1.805376E-03
       159  9.438777E-06  2.104818E-05  1.895816E-03
       160  9.615005E-06  2.378823E-05  1.964573E-03
       161  9.004896E-06  2.693878E-05  1.990154E-03
       162  8.296849E-06  2.487070E-05  1.980725E-03
       163  9.415906E-06  2.359118E-05  1.981319E-03
       164  9.965780E-06  2.887552E-05  1.928361E-03
       165  1.065278E-05  3.000238E-05  1.808259E-03
       166  9.567451E-06  4.333126E-05  1.682018E-03
       167  6.286780E-06  4.142338E-05  1.348509E-03
       168  6.624863E-06  3.811017E-05  1.183240E-03
       169  5.111623E-06  4.798655E-05  8.278487E-04
       170  4.514166E-06  3.936297E-05  5.029589E-04
       171  3.412804E-06  5.631494E-05  2.077398E-04
       172 -2.065526E-06  5.126661E-05 -3.304374E-04
       173 -1.846522E-06  4.119143E-05 -5.848896E-04
       174 -3.711320E-06  4.986821E-05 -1.011067E-03
       175 -5.704874E-06  4.011822E-05 -1.347665E-03
       176 -6.284079E-06  3.986644E-05 -1.636450E-03
       177 -7.851021E-06  3.834795E-05 -1.933970E-03
       178 -9.519157E-06  3.365969E-05 -2.159352E-03
       179 -1.023448E-05  2.776053E-05 -2.347723E-03
       180 -1.052408E-05  2.322535E-05 -2.450280E-03
       181 -1.065844E-05  1.946606E-05 -2.523228E-03
       182 -1.053422E-05  1.434449E-05 -2.519826E-03
       183 -1.021703E-05  1.041482E-05 -2.473883E-03
       184 -9.657803E-06  6.451402E-06 -2.369670E-03
       185 -8.984317E-06  3.764610E-06 -2.228969E-03
       186 -8.564144E-06  1.671549E-06 -2.051146E-03
       187 -8.177022E-06 -1.887114E-06 -1.852784E-03
       188 -7.303360E-06 -5.805652E-06 -1.611107E-03
       189 -6.069035E-06 -8.006466E-06 -1.357030E-03
       190 -4.790946E-06 -1.004372E-05 -1.090988E-03
       191 -3.360251E-06 -1.125039E-05 -8.286771E-04
       192 -1.967156E-06 -1.181426E-05 -5.798310E-04
       193 -3.521349E-07 -1.144801E-05 -3.580514E-04
       194  1.259005E-06 -9.976269E-06 -1.761015E-04
       195  2.501319E-06 -5.937983E-06 -5.056126E-05
       196  2.490384E-06 -2.508676E-07  1.967788E-06
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199  0.000000E+00  0.000000E+00  0.000000E+00
       200  0.000000E+00  0.000000E+00  0.000000E+00
       201  0.000000E+00  0.000000E+00  0.000000E+00
       202  0.000000E+00  0.000000E+00  0.000000E+00
       203  0.000000E+00  0.000000E+00  0.000000E+00
       204  0.000000E+00  0.000000E+00  0.000000E+00
       205  0.000000E+00  0.000000E+00  0.000000E+00
       206  0.000000E+00  0.000000E+00  0.000000E+00
       207  0.000000E+00  0.000000E+00  0.000000E+00
       208  0.000000E+00  0.000000E+00  0.000000E+00
       209  0.000000E+00  0.000000E+00  0.000000E+00
       210  0.000000E+00  0.000000E+00  0.000000E+00
       211  0.000000E+00  0.000000E+00  0.000000E+00
       212  0.000000E+00  0.000000E+00  0.000000E+00
       213  0.000000E+00  0.000000E+00  0.000000E+00
       214  0.000000E+00  0.000000E+00  0.000000E+00
       215  0.000000E+00  0.000000E+00  0.000000E+00
       216  0.000000E+00  0.000000E+00  0.000000E+00
       217  0.000000E+00  0.000000E+00  0.000000E+00
       218  0.000000E+00  0.000000E+00  0.000000E+00
       219  0.000000E+00  0.000000E+00  0.000000E+00
       220  0.000000E+00  0.000000E+00  0.000000E+00
       221  0.000000E+00  0.000000E+00  0.000000E+00
       222  0.000000E+00  0.000000E+00  0.000000E+00
       223  0.000000E+00  0.000000E+00  0.000000E+00
       224  0.000000E+00  0.000000E+00  0.000000E+00
       225  0.000000E+00  0.000000E+00  0.000000E+00
       226  0.000000E+00  0.000000E+00  0.000000E+00
       227  0.000000E+00  0.000000E+00  0.000000E+00
       228  0.000000E+00  0.000000E+00  0.000000E+00
       229  0.000000E+00  0.000000E+00  0.000000E+00
       230  0.000000E+00  0.000000E+00  0.000000E+00
       231  0.000000E+00  0.000000E+00  0.000000E+00
       232  0.000000E+00  0.000000E+00  0.000000E+00
       233  0.000000E+00  0.000000E+00  0.000000E+00
       234  0.000000E+00  0.000000E+00  0.000000E+00
       235  0.000000E+00  0.000000E+00  0.000000E+00
       236  0.000000E+00  0.000000E+00  0.000000E+00
       237  0.000000E+00  0.000000E+00  0.000000E+00
       238 -6.555855E-05 -5.445756E-05  9.227533E-05
       239 -1.909389E-04 -8.360135E-05  2.591437E-04
       240 -3.234544E-04 -1.122451E-04  4.782158E-04
       241 -4.645161E-04 -1.263132E-04  7.354184E-04
       242 -6.039988E-04 -1.351631E-04  1.011109E-03
       243 -7.283746E-04 -1.343671E-04  1.292397E-03
       244 -8.450153E-04 -1.303622E-04  1.567707E-03
       245 -9.610074E-04 -1.208643E-04  1.831290E-03
       246 -1.074748E-03 -1.131296E-04  2.078137E-03
       247 -1.217376E-03 -9.793133E-05  2.314901E-03
       248 -1.373767E-03 -7.756203E-05  2.513349E-03
       249 -1.504899E-03 -5.990956E-05  2.684247E-03
       250 -1.584222E-03 -3.997883E-05  2.825798E-03
       251 -1.628306E-03 -1.659434E-05  2.934348E-03
       252 -1.659623E-03  8.148467E-06  3.003906E-03
       253 -1.678994E-03  4.099429E-05  3.031582E-03
       254 -1.755017E-03  7.396226E-05  2.994468E-03
       255 -1.805628E-03  1.038732E-04  2.913477E-03
       256 -1.666718E-03  1.249407E-04  2.781884E-03
       257 -1.359384E-03  1.489227E-04  2.642471E-03
       258 -1.113015E-03  1.961151E-04  2.426958E-03
       259 -1.075390E-03  2.281836E-04  2.144407E-03
       260 -1.269729E-03  2.846957E-04  1.790604E-03
       261 -1.165446E-03  2.529707E-04  1.354633E-03
       262 -4.632545E-04  2.594046E-04  1.105177E-03
       263 -1.466528E-04  3.512736E-04  6.328645E-04
       264 -1.633110E-04  3.205719E-04  1.167352E-04
       265 -6.982156E-05  3.433868E-04 -3.109770E-04
       266 -4.305520E-05  3.482897E-04 -8.712860E-04
       267  3.089519E-04  3.078500E-04 -1.313760E-03
       268  1.140103E-03  2.954325E-04 -1.743816E-03
       269  2.319871E-03  2.604379E-04 -2.107383E-03
       270  3.245862E-03  2.892419E-04 -2.441684E-03
       271  3.347414E-03  3.246702E-04 -2.907263E-03
       272  3.101679E-03  3.003886E-04 -3.375539E-03
       273  2.846749E-03  2.780146E-04 -3.781321E-03
       274  2.526399E-03  2.511388E-04 -4.171217E-03
       275  2.278951E-03  2.029686E-04 -4.487887E-03
       276  2.114410E-03  1.525023E-04 -4.722800E-03
       277  1.881456E-03  9.753483E-05 -4.869829E-03
       278  1.569644E-03  3.750126E-05 -4.927212E-03
       279  1.279722E-03 -4.131744E-05 -4.870051E-03
       280  1.133172E-03 -1.221335E-04 -4.659226E-03
       281  1.043427E-03 -1.840131E-04 -4.323071E-03
       282  8.513104E-04 -2.301203E-04 -3.900782E-03
       283  6.155470E-04 -2.733380E-04 -3.405817E-03
       284  4.581711E-04 -3.063612E-04 -2.836442E-03
       285  3.939849E-04 -3.190148E-04 -2.219013E-03
       286  3.232205E-04 -2.985376E-04 -1.607275E-03
       287  1.912279E-04 -2.641300E-04 -1.045669E-03
       288  7.204081E-05 -2.020268E-04 -5.664325E-04
       289  1.579718E-05 -1.343609E-04 -1.926858E-04
       290  0.000000E+00  0.000000E+00  0.000000E+00
       291  0.000000E+00  0.000000E+00  0.000000E+00
       292  0.000000E+00  0.000000E+00  0.000000E+00
       293  0.000000E+00  0.000000E+00  0.000000E+00
       294  0.000000E+00  0.000000E+00  0.000000E+00
       295  0.000000E+00  0.000000E+00  0.000000E+00
       296  0.000000E+00  0.000000E+00  0.000000E+00
       297  0.000000E+00  0.000000E+00  0.000000E+00
       298  0.000000E+00  0.000000E+00  0.000000E+00
       299  0.000000E+00  0.000000E+00  0.000000E+00
       300  0.000000E+00  0.000000E+00  0.000000E+00
       301  0.000000E+00  0.000000E+00  0.000000E+00
       302  0.000000E+00  0.000000E+00  0.000000E+00
       303  0.000000E+00  0.000000E+00  0.000000E+00
       304  0.000000E+00  0.000000E+00  0.000000E+00
       305  0.000000E+00  0.000000E+00  0.000000E+00
       306  0.000000E+00  0.000000E+00  0.000000E+00
       307  0.000000E+00  0.000000E+00  0.000000E+00
       308  0.000000E+00  0.000000E+00  0.000000E+00
