
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  1.073276E-01 -1.049979E-01  5.911936E+01
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5 -1.405602E-04  1.775241E-04 -1.034184E-04
         6 -3.097165E+00  3.309790E+00  5.911860E+01
         7  8.691707E-05  1.426071E-04 -1.809365E-04
         8 -9.650236E-05 -1.938025E-04 -9.836724E-05
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11 -7.356186E-03  7.551410E-04 -6.045703E-02
        12 -1.197450E-02  1.776776E-03 -1.777805E-01
        13 -1.714468E-02  2.208302E-03 -3.401596E-01
        14 -2.100544E-02  1.422528E-03 -5.391591E-01
        15 -2.454026E-02  4.728591E-04 -7.628711E-01
        16 -2.739346E-02 -1.261478E-03 -1.002190E+00
        17 -2.985501E-02 -2.858571E-03 -1.245668E+00
        18 -3.191546E-02 -5.078024E-03 -1.483392E+00
        19 -3.363683E-02 -6.945727E-03 -1.704375E+00
        20 -3.503996E-02 -9.425793E-03 -1.897277E+00
        21 -3.609959E-02 -1.167909E-02 -2.050819E+00
        22 -3.674923E-02 -1.465536E-02 -2.152258E+00
        23 -3.715662E-02 -1.712700E-02 -2.189087E+00
        24 -3.721262E-02 -2.056898E-02 -2.149217E+00
        25 -3.692040E-02 -2.345590E-02 -2.018428E+00
        26 -3.628886E-02 -2.727084E-02 -1.783701E+00
        27 -3.479152E-02 -3.072869E-02 -1.429564E+00
        28 -3.221074E-02 -3.488482E-02 -9.369096E-01
        29 -2.897048E-02 -3.844575E-02 -2.880668E-01
        30 -2.506465E-02 -4.371454E-02  5.322656E-01
        31 -1.996298E-02 -4.780776E-02  1.540251E+00
        32 -1.382045E-02 -5.124443E-02  2.754033E+00
        33 -7.032169E-03 -5.377568E-02  4.187965E+00
        34  3.887149E-04 -5.808302E-02  5.854646E+00
        35  8.024764E-03 -5.920363E-02  7.762711E+00
        36  1.519702E-02 -6.209081E-02  9.917157E+00
        37  2.179993E-02 -6.305522E-02  1.231649E+01
        38  2.843072E-02 -6.646808E-02  1.496117E+01
        39  3.535549E-02 -6.757571E-02  1.785244E+01
        40  4.279636E-02 -7.046523E-02  2.099040E+01
        41  4.983296E-02 -7.060410E-02  2.437640E+01
        42  5.652950E-02 -7.661107E-02  2.799916E+01
        43  6.453607E-02 -7.925202E-02  3.185305E+01
        44  7.318733E-02 -8.438200E-02  3.593770E+01
        45  8.282156E-02 -8.765262E-02  4.023656E+01
        46  9.508111E-02 -9.532697E-02  4.474349E+01
        47  1.056522E-01 -9.706816E-02  4.944000E+01
        48  1.083423E-01 -1.037483E-01  5.426472E+01
        49  9.094538E-02 -1.085892E-01  5.401715E+01
