
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3 -1.429738E-01  1.127197E-01 -1.680667E+01
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5 -3.989065E-05 -2.583492E-05 -1.086685E-05
         6  3.707926E-04 -7.243572E-04 -6.950064E-04
         7  1.360337E+00  9.764820E-01 -1.681517E+01
         8 -2.907227E-04 -3.364758E-05 -2.032499E-04
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  9.989423E-04  9.389178E-04 -2.095803E-03
        12  1.919887E-03  1.430902E-03 -5.093483E-03
        13  2.696765E-03  1.786100E-03 -8.703399E-03
        14  3.444067E-03  2.147877E-03 -1.291854E-02
        15  4.118853E-03  2.491363E-03 -1.734437E-02
        16  4.727973E-03  2.880593E-03 -2.175708E-02
        17  5.255864E-03  3.254058E-03 -2.609559E-02
        18  5.739561E-03  3.665824E-03 -3.018241E-02
        19  6.167370E-03  4.061165E-03 -3.373633E-02
        20  6.526504E-03  4.487622E-03 -3.671335E-02
        21  6.829173E-03  4.884184E-03 -3.904832E-02
        22  7.063870E-03  5.302588E-03 -4.061827E-02
        23  7.234395E-03  5.688518E-03 -4.152697E-02
        24  7.361487E-03  6.093831E-03 -4.163245E-02
        25  7.415730E-03  6.456211E-03 -4.084181E-02
        26  7.382909E-03  6.832893E-03 -3.933889E-02
        27  7.277937E-03  7.112609E-03 -3.717837E-02
        28  7.093120E-03  7.398812E-03 -3.443358E-02
        29  6.833736E-03  7.564537E-03 -3.123919E-02
        30  6.488267E-03  7.704814E-03 -2.762477E-02
        31  6.078836E-03  7.726523E-03 -2.385565E-02
        32  5.579622E-03  7.691609E-03 -1.973990E-02
        33  5.005943E-03  7.488326E-03 -1.581795E-02
        34  4.344088E-03  7.205788E-03 -1.181180E-02
        35  3.618749E-03  6.704265E-03 -8.437355E-03
        36  2.811600E-03  6.092076E-03 -5.275879E-03
        37  1.977288E-03  5.213285E-03 -3.293422E-03
        38  1.151510E-03  4.201139E-03 -1.669730E-03
        39  4.047598E-04  2.916629E-03 -1.198361E-03
        40 -3.542225E-04  1.532632E-03 -5.980006E-04
        41 -1.001999E-03 -1.134833E-04 -2.089595E-03
        42 -1.379486E-03 -1.756601E-03 -3.319107E-03
        43 -1.307568E-03 -3.375921E-03 -5.698130E-03
        44 -6.143071E-04 -4.361676E-03 -5.664925E-03
        45 -2.263809E-04 -4.340943E-03 -3.326875E-03
        46  6.264293E-04 -2.689977E-03 -5.394408E-03
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  1.150169E-03 -1.951706E-02 -1.842256E-01
        52  1.412299E-03 -2.784947E-02 -5.309426E-01
        53  2.745383E-03 -3.649515E-02 -1.000469E+00
        54  5.124543E-03 -4.050416E-02 -1.565068E+00
        55  7.545054E-03 -4.298527E-02 -2.188265E+00
        56  1.013266E-02 -4.316680E-02 -2.844324E+00
        57  1.231001E-02 -4.254017E-02 -3.504150E+00
        58  1.515145E-02 -4.048264E-02 -4.149536E+00
        59  1.791013E-02 -3.627386E-02 -4.750305E+00
        60  2.056822E-02 -2.908337E-02 -5.280765E+00
        61  2.196105E-02 -2.001104E-02 -5.707874E+00
        62  2.300487E-02 -1.244283E-02 -6.022094E+00
        63  2.348779E-02 -5.838405E-03 -6.232593E+00
        64  2.355035E-02  1.413298E-03 -6.330393E+00
        65  2.258373E-02  9.016779E-03 -6.313947E+00
        66  2.097329E-02  1.603961E-02 -6.180980E+00
        67  1.963358E-02  1.991351E-02 -5.944160E+00
        68  1.798794E-02  1.996084E-02 -5.632498E+00
        69  1.803825E-02  1.779217E-02 -5.265268E+00
        70  1.936393E-02  1.740181E-02 -4.850428E+00
        71  2.112772E-02  2.113584E-02 -4.361331E+00
        72  2.217755E-02  2.593320E-02 -3.778804E+00
        73  2.386572E-02  2.621586E-02 -3.098359E+00
        74  2.825051E-02  3.155448E-02 -2.357643E+00
        75  3.095276E-02  5.459408E-02 -1.456596E+00
        76  3.204179E-02  7.343540E-02 -2.941432E-01
        77  3.069166E-02  9.426276E-02  9.803899E-01
        78  2.566428E-02  1.360902E-01  2.506653E+00
        79  9.903423E-03  1.589801E-01  4.308871E+00
        80 -5.952260E-03  1.512180E-01  6.065118E+00
        81 -1.828153E-02  1.350807E-01  7.661867E+00
        82 -2.880056E-02  1.120543E-01  9.007830E+00
        83 -3.548897E-02  8.327533E-02  1.001059E+01
        84 -3.894662E-02  5.202637E-02  1.062403E+01
        85 -3.868653E-02  2.117933E-02  1.081965E+01
        86 -3.533046E-02 -6.465689E-03  1.060768E+01
        87 -2.917307E-02 -2.568760E-02  1.001870E+01
        88 -2.308140E-02 -3.282702E-02  9.138221E+00
