
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4 -1.406556E-02  1.714171E-01  3.110158E+01
         5  4.462949E-04  1.151916E-03  1.076822E-03
         6  9.508357E-06 -2.377625E-05 -9.251580E-06
         7  2.774103E-04 -2.554627E-04 -2.929682E-04
         8  1.909675E+00 -2.927618E+00  3.109914E+01
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  3.230960E-03  8.047197E-03  6.604683E-03
        12  2.458574E-03  1.417426E-02  1.152279E-02
        13  8.109831E-04  1.689140E-02  1.299377E-02
        14 -2.674208E-04  1.712309E-02  1.035192E-02
        15 -6.907009E-04  1.614175E-02  5.255499E-03
        16 -4.661707E-04  1.473199E-02 -1.308273E-03
        17  1.677041E-04  1.315150E-02 -7.120367E-03
        18  9.994578E-04  1.173593E-02 -1.263413E-02
        19  2.001532E-03  1.042359E-02 -1.703609E-02
        20  2.987041E-03  9.417060E-03 -2.027248E-02
        21  3.952820E-03  8.568553E-03 -2.298785E-02
        22  4.902151E-03  7.993705E-03 -2.462429E-02
        23  5.770788E-03  7.579045E-03 -2.544804E-02
        24  6.535211E-03  7.385949E-03 -2.532075E-02
        25  7.157782E-03  7.300456E-03 -2.459839E-02
        26  7.661518E-03  7.368302E-03 -2.344299E-02
        27  8.048088E-03  7.499420E-03 -2.190837E-02
        28  8.313258E-03  7.715828E-03 -2.011336E-02
        29  8.471617E-03  7.947774E-03 -1.816420E-02
        30  8.524493E-03  8.249322E-03 -1.602120E-02
        31  8.473985E-03  8.523419E-03 -1.379996E-02
        32  8.344815E-03  8.807680E-03 -1.146418E-02
        33  8.134049E-03  9.054081E-03 -8.961271E-03
        34  7.840160E-03  9.289914E-03 -6.347221E-03
        35  7.458418E-03  9.471817E-03 -3.637089E-03
        36  6.993055E-03  9.607023E-03 -1.003648E-03
        37  6.477285E-03  9.654974E-03  1.525237E-03
        38  5.881905E-03  9.622458E-03  4.063677E-03
        39  5.163813E-03  9.483730E-03  6.211348E-03
        40  4.384781E-03  9.199089E-03  7.620400E-03
        41  3.589371E-03  8.753241E-03  8.495110E-03
        42  2.701504E-03  8.115560E-03  8.939585E-03
        43  1.719416E-03  7.202936E-03  8.337649E-03
        44  7.454515E-04  5.941279E-03  6.649665E-03
        45 -1.076541E-04  4.170893E-03  4.191772E-03
        46 -4.969841E-04  1.997061E-03  1.516836E-03
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  1.222608E-03 -1.744323E-06 -3.886237E-03
        52  2.866662E-03  7.859807E-04 -1.079299E-02
        53  4.287505E-03  1.911126E-03 -1.900652E-02
        54  5.295847E-03  3.167948E-03 -2.795347E-02
        55  6.038833E-03  4.405448E-03 -3.697394E-02
        56  6.544023E-03  5.624153E-03 -4.593353E-02
        57  6.874055E-03  6.819200E-03 -5.441166E-02
        58  7.027007E-03  7.951252E-03 -6.212390E-02
        59  7.068593E-03  9.014193E-03 -6.922503E-02
        60  6.969469E-03  1.001332E-02 -7.549075E-02
        61  6.805096E-03  1.093094E-02 -8.106306E-02
        62  6.529487E-03  1.184881E-02 -8.591231E-02
        63  6.177794E-03  1.276835E-02 -8.932081E-02
        64  5.698706E-03  1.359532E-02 -9.122306E-02
        65  5.182462E-03  1.434732E-02 -9.192840E-02
        66  4.565268E-03  1.505838E-02 -9.117650E-02
        67  3.904403E-03  1.571699E-02 -8.893976E-02
        68  3.146862E-03  1.630944E-02 -8.506859E-02
        69  2.377222E-03  1.681595E-02 -7.967757E-02
        70  1.518953E-03  1.723265E-02 -7.284301E-02
        71  6.679229E-04  1.755775E-02 -6.475261E-02
        72 -2.652649E-04  1.777971E-02 -5.549548E-02
        73 -1.146837E-03  1.788542E-02 -4.534754E-02
        74 -2.066134E-03  1.789230E-02 -3.455796E-02
        75 -2.923638E-03  1.779146E-02 -2.320109E-02
        76 -3.802461E-03  1.757399E-02 -1.162396E-02
        77 -4.569204E-03  1.724888E-02  1.230012E-05
        78 -5.352453E-03  1.678384E-02  1.148005E-02
        79 -5.949924E-03  1.623315E-02  2.232754E-02
        80 -6.559707E-03  1.570279E-02  3.286264E-02
        81 -7.027323E-03  1.513876E-02  4.362478E-02
        82 -7.513560E-03  1.421391E-02  5.423184E-02
        83 -7.674500E-03  1.298297E-02  6.174324E-02
        84 -7.749596E-03  1.185196E-02  6.631736E-02
        85 -7.542681E-03  1.084900E-02  6.938104E-02
        86 -7.368976E-03  9.776185E-03  7.135570E-02
        87 -6.863384E-03  8.561309E-03  7.162048E-02
        88 -6.329384E-03  7.248189E-03  6.968251E-02
        89 -5.387585E-03  5.977439E-03  6.531010E-02
