
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  1.376353E-01 -3.017066E-01  8.120516E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  1.302064E+00  2.476630E+00  8.123876E+00
         6  3.483666E-04  2.788727E-05 -3.877601E-04
         7  5.643626E-04 -6.202539E-04 -3.984746E-04
         8  6.526035E-04 -2.700807E-03  1.261539E-03
         9  1.266400E-01 -2.528822E-01  6.352756E+00
        10  9.403873E-02 -2.064359E-01  4.472884E+00
        11  6.854376E-02 -1.729764E-01  2.454797E+00
        12  5.736503E-02 -1.532971E-01  4.445670E-01
        13  5.156979E-02 -1.307899E-01 -1.496400E+00
        14  4.698127E-02 -1.197472E-01 -3.323499E+00
        15  4.385432E-02 -1.055629E-01 -5.021370E+00
        16  4.355098E-02 -1.041053E-01 -6.558981E+00
        17  4.594852E-02 -9.622802E-02 -7.920862E+00
        18  4.885939E-02 -8.964640E-02 -9.087391E+00
        19  5.153303E-02 -8.621560E-02 -1.006146E+01
        20  5.551467E-02 -8.097485E-02 -1.084342E+01
        21  6.009892E-02 -7.638617E-02 -1.142569E+01
        22  6.303996E-02 -7.229489E-02 -1.181808E+01
        23  6.626630E-02 -6.752579E-02 -1.204187E+01
        24  7.076689E-02 -6.320475E-02 -1.208695E+01
        25  7.578552E-02 -5.972756E-02 -1.196569E+01
        26  8.102838E-02 -5.290911E-02 -1.168279E+01
        27  8.440329E-02 -4.708254E-02 -1.125547E+01
        28  8.558210E-02 -4.197759E-02 -1.071198E+01
        29  8.479263E-02 -3.455175E-02 -1.007916E+01
        30  8.340852E-02 -2.938553E-02 -9.380787E+00
        31  8.190931E-02 -2.305188E-02 -8.628175E+00
        32  7.998819E-02 -1.876518E-02 -7.838743E+00
        33  7.764028E-02 -1.300858E-02 -7.025634E+00
        34  7.421188E-02 -8.607654E-03 -6.205582E+00
        35  6.934363E-02 -3.678553E-03 -5.396811E+00
        36  6.377774E-02 -1.040691E-03 -4.618198E+00
        37  5.842594E-02  2.581022E-03 -3.878657E+00
        38  5.290163E-02  3.966102E-03 -3.184692E+00
        39  4.662964E-02  6.454807E-03 -2.546982E+00
        40  3.993303E-02  6.859033E-03 -1.975121E+00
        41  3.337554E-02  6.649919E-03 -1.473923E+00
        42  2.713808E-02  6.143549E-03 -1.045237E+00
        43  2.085364E-02  5.113521E-03 -6.905458E-01
        44  1.524451E-02  2.991726E-03 -4.096725E-01
        45  9.409978E-03  9.425809E-04 -2.023127E-01
        46  5.704885E-03 -8.740745E-04 -6.571923E-02
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  7.269832E-03 -9.777932E-03 -6.207268E-02
        52  1.366631E-02 -1.265575E-02 -1.823627E-01
        53  1.863888E-02 -1.351393E-02 -3.326707E-01
        54  2.180973E-02 -1.265198E-02 -5.059247E-01
        55  2.385000E-02 -1.172749E-02 -6.851112E-01
        56  2.513805E-02 -1.066271E-02 -8.696365E-01
        57  2.597950E-02 -9.122840E-03 -1.046336E+00
        58  2.637475E-02 -6.687582E-03 -1.208856E+00
        59  2.618796E-02 -3.653585E-03 -1.342285E+00
        60  2.552019E-02 -9.877459E-04 -1.444053E+00
        61  2.467742E-02  1.696140E-03 -1.512320E+00
        62  2.349620E-02  4.219972E-03 -1.543107E+00
        63  2.205376E-02  5.667196E-03 -1.538900E+00
        64  2.102823E-02  6.461254E-03 -1.507060E+00
        65  2.007847E-02  7.316125E-03 -1.446872E+00
