
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1 -1.418057E-01 -4.446477E-01  2.714867E+01
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3 -2.092843E-01 -4.062781E-01 -3.015854E+01
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  2.742629E+00  3.112141E+00  2.714704E+01
         6 -1.408654E-04  6.502506E-04  1.036195E-04
         7  4.642810E+00  2.972650E+00 -3.015794E+01
         8  3.168052E-03 -2.299879E-03  4.291381E-03
         9 -1.421617E-01 -4.519030E-01  2.277395E+01
        10 -1.293555E-01 -4.409602E-01  1.844395E+01
        11 -1.063545E-01 -4.240806E-01  1.437631E+01
        12 -8.956427E-02 -4.048442E-01  1.060837E+01
        13 -7.717718E-02 -3.863504E-01  7.136924E+00
        14 -6.526317E-02 -3.734467E-01  3.997191E+00
        15 -5.394760E-02 -3.593780E-01  1.187288E+00
        16 -4.329094E-02 -3.491836E-01 -1.278121E+00
        17 -3.504218E-02 -3.390055E-01 -3.415010E+00
        18 -2.745333E-02 -3.305892E-01 -5.241345E+00
        19 -1.963094E-02 -3.195580E-01 -6.763407E+00
        20 -1.278802E-02 -3.131643E-01 -7.993571E+00
        21 -7.712609E-03 -3.042525E-01 -8.956819E+00
        22 -3.592653E-03 -3.017994E-01 -9.677250E+00
        23  1.957232E-03 -2.972498E-01 -1.017679E+01
        24  7.518878E-03 -2.892204E-01 -1.046021E+01
        25  1.127376E-02 -2.852769E-01 -1.055734E+01
        26  1.449532E-02 -2.773439E-01 -1.049476E+01
        27  1.743483E-02 -2.716456E-01 -1.029035E+01
        28  1.939336E-02 -2.645163E-01 -9.965460E+00
        29  2.155565E-02 -2.583190E-01 -9.544999E+00
        30  2.407242E-02 -2.499672E-01 -9.035682E+00
        31  2.545126E-02 -2.433662E-01 -8.459061E+00
        32  2.675309E-02 -2.349977E-01 -7.835852E+00
        33  2.814848E-02 -2.271284E-01 -7.175675E+00
        34  2.886732E-02 -2.185893E-01 -6.494780E+00
        35  2.950891E-02 -2.100373E-01 -5.809454E+00
        36  3.071401E-02 -2.009076E-01 -5.126646E+00
        37  3.213951E-02 -1.912492E-01 -4.453932E+00
        38  3.380512E-02 -1.807401E-01 -3.799884E+00
        39  3.571379E-02 -1.692438E-01 -3.170602E+00
        40  3.739537E-02 -1.563148E-01 -2.572583E+00
        41  3.866646E-02 -1.423949E-01 -2.016254E+00
        42  3.976790E-02 -1.262290E-01 -1.507433E+00
        43  4.009473E-02 -1.081325E-01 -1.054373E+00
        44  3.936373E-02 -8.651734E-02 -6.619906E-01
        45  3.504660E-02 -6.095586E-02 -3.454534E-01
        46  2.565700E-02 -3.133317E-02 -1.139946E-01
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51 -9.190497E-04  3.759741E-03  1.321276E-01
        52 -9.613732E-03 -1.546259E-03  3.844807E-01
        53 -2.059135E-02 -8.799751E-03  7.138782E-01
        54 -3.096008E-02 -1.959213E-02  1.103676E+00
        55 -4.059337E-02 -3.114677E-02  1.523984E+00
        56 -4.908363E-02 -4.322871E-02  1.958709E+00
        57 -5.715299E-02 -5.549469E-02  2.392399E+00
        58 -6.426345E-02 -6.906046E-02  2.806539E+00
        59 -7.020734E-02 -8.318498E-02  3.178213E+00
        60 -7.611376E-02 -9.770661E-02  3.495538E+00
        61 -8.139349E-02 -1.131704E-01  3.740750E+00
        62 -8.515963E-02 -1.295604E-01  3.899327E+00
        63 -8.837144E-02 -1.470341E-01  3.957126E+00
        64 -8.918602E-02 -1.651594E-01  3.902621E+00
        65 -8.914399E-02 -1.828520E-01  3.732018E+00
        66 -8.843698E-02 -1.994867E-01  3.451263E+00
        67 -8.543511E-02 -2.147041E-01  3.072063E+00
        68 -8.304309E-02 -2.284869E-01  2.609988E+00
        69 -7.953259E-02 -2.409440E-01  2.083309E+00
        70 -7.500849E-02 -2.517116E-01  1.514975E+00
        71 -6.883170E-02 -2.596474E-01  9.322952E-01
        72 -6.145067E-02 -2.627787E-01  3.736156E-01
        73 -5.420438E-02 -2.621659E-01 -1.103612E-01
        74 -4.846051E-02 -2.581996E-01 -4.921400E-01
        75 -4.220371E-02 -2.460980E-01 -7.283493E-01
        76 -3.862774E-02 -2.304353E-01 -7.490340E-01
        77 -3.661054E-02 -2.191203E-01 -5.737363E-01
        78 -3.490184E-02 -2.087155E-01 -2.309419E-01
        79 -3.389877E-02 -1.975785E-01  2.830739E-01
        80 -3.491496E-02 -1.878705E-01  9.431249E-01
        81 -3.540342E-02 -1.802670E-01  1.721623E+00
        82 -3.847744E-02 -1.747822E-01  2.579516E+00
        83 -4.094387E-02 -1.698317E-01  3.483009E+00
        84 -4.326129E-02 -1.639821E-01  4.407437E+00
        85 -4.819742E-02 -1.577111E-01  5.327057E+00
        86 -5.413284E-02 -1.524644E-01  6.206299E+00
        87 -6.163233E-02 -1.511922E-01  6.999139E+00
        88 -6.964777E-02 -1.545011E-01  7.631885E+00
        89 -7.888489E-02 -1.609824E-01  8.048200E+00
        90 -8.835361E-02 -1.689249E-01  8.190440E+00
        91 -9.898600E-02 -1.775158E-01  8.021783E+00
        92 -1.120941E-01 -1.871561E-01  7.493547E+00
        93 -1.264446E-01 -2.076466E-01  6.572666E+00
        94 -1.396901E-01 -2.374380E-01  5.113245E+00
        95 -1.506748E-01 -2.643335E-01  3.110914E+00
        96 -1.643050E-01 -2.932000E-01  5.682787E-01
        97 -1.763516E-01 -3.351397E-01 -2.538024E+00
        98 -1.825289E-01 -3.695671E-01 -6.295406E+00
        99 -1.886785E-01 -3.905694E-01 -1.046071E+01
       100 -1.957960E-01 -4.113501E-01 -1.506233E+01
       101 -1.993466E-01 -4.305929E-01 -1.990491E+01
       102 -1.935807E-01 -4.401128E-01 -2.508414E+01
       103 -1.943564E-01 -3.999847E-01 -2.281393E+01
       104 -1.976280E-01 -3.609116E-01 -1.561232E+01
       105 -2.131565E-01 -3.400774E-01 -8.437916E+00
       106 -2.273979E-01 -3.277115E-01 -1.341211E+00
       107 -2.369490E-01 -3.253683E-01  5.624733E+00
       108 -2.406951E-01 -3.291443E-01  1.240113E+01
       109 -2.397244E-01 -3.357346E-01  1.891077E+01
       110 -2.350091E-01 -3.429857E-01  2.511035E+01
       111 -2.247003E-01 -3.592640E-01  3.092883E+01
       112 -2.111216E-01 -3.706748E-01  3.631054E+01
       113 -1.956413E-01 -3.825064E-01  4.121849E+01
       114 -1.733658E-01 -3.944828E-01  4.560602E+01
       115 -1.431932E-01 -4.031188E-01  4.939395E+01
       116 -1.133634E-01 -4.086615E-01  5.253779E+01
       117 -8.843417E-02 -4.123172E-01  5.505706E+01
       118 -6.397452E-02 -4.164658E-01  5.696613E+01
       119 -3.907158E-02 -4.155420E-01  5.825206E+01
       120 -1.110209E-02 -4.122868E-01  5.892379E+01
       121  2.040394E-02 -4.111138E-01  5.893739E+01
       122  5.315008E-02 -4.054814E-01  5.830992E+01
       123  8.898658E-02 -4.011183E-01  5.704216E+01
       124  1.217276E-01 -3.901719E-01  5.514780E+01
       125  1.444011E-01 -3.756095E-01  5.271987E+01
       126  1.621407E-01 -3.689872E-01  4.985302E+01
       127  1.782879E-01 -3.510245E-01  4.661114E+01
       128  1.894809E-01 -3.358764E-01  4.305270E+01
       129  1.994386E-01 -3.196746E-01  3.926778E+01
